25,4,25,4,86,86,83,86,50
70,41,10,76,14,32,17,56,51
20,54,56,80,71,65,79,35,92
64,3,67,68,71,78,20,13,73
76,44,25,82,64,8,9,8,29
83,60,49,16,25,27,45,87,9
81,44,39,96,68,48,89,47,88
38,16,34,47,7,6,90,60,0
88,14,7,38,61,47,18,50,56
30,10,10,28,15,20,52,75,80
27,55,34,96,1,39,12,40,48
85,5,51,56,75,1,11,81,82
92,45,27,39,93,95,71,95,34
40,30,66,32,22,29,85,66,9
93,26,21,79,24,69,45,0,97
9,21,30,66,85,33,42,0,72
60,37,22,6,31,63,66,39,21
68,31,82,77,96,66,9,47,72
31,19,29,25,36,92,37,62,51
34,86,71,45,36,21,21,32,40
41,59,65,29,16,82,3,26,93
28,95,25,98,0,93,98,43,85
57,57,92,43,85,4,24,54,43
96,62,2,74,30,62,11,24,61
19,92,28,37,61,23,66,66,52
86,51,39,81,11,45,95,85,65
8,30,61,14,52,80,88,29,40
98,57,80,88,13,56,40,91,43
50,96,82,29,20,81,97,18,75
41,4,62,35,65,96,32,52,58
27,44,56,69,75,26,24,48,52
74,30,72,62,90,91,34,88,2
65,53,44,71,79,95,79,88,53
87,35,75,77,69,81,22,3,65
49,53,83,96,75,12,30,40,81
67,54,67,40,95,78,66,28,95
49,48,66,65,0,50,62,57,88
80,69,32,37,92,1,26,4,45
37,47,93,65,87,46,19,9,5
43,45,47,95,17,22,15,38,49
62,12,29,7,27,3,52,21,98
5,80,7,30,44,50,37,94,20
80,63,88,89,56,73,26,75,93
44,73,59,19,2,55,86,32,30
45,15,27,63,73,76,15,61,4
94,58,67,49,30,27,55,30,32
40,15,7,54,91,62,30,41,70
3,22,67,63,3,90,97,58,19
67,61,15,93,75,24,7,26,3
46,1,95,82,60,21,83,7,31
43,20,28,32,88,73,85,48,91
61,73,76,30,52,62,15,80,29
26,14,4,75,19,20,89,81,65
56,7,41,62,96,79,61,65,46
25,34,65,46,21,27,6,22,46
95,64,43,56,58,60,72,45,47
77,72,24,93,89,9,94,52,92
11,13,74,15,31,76,1,84,10
67,19,90,44,95,15,88,2,17
29,90,2,29,53,86,5,20,44
45,98,16,69,67,59,17,79,36
8,48,84,24,12,78,2,51,5
96,59,48,55,32,15,9,75,12
17,93,1,86,41,97,60,4,3
39,56,69,23,5,19,42,65,1
22,8,77,6,47,68,71,4,87
30,11,96,64,49,43,71,69,24
55,56,1,81,91,35,0,44,87
64,35,37,57,28,33,18,95,40
50,10,52,29,86,97,84,59,43
2,47,40,13,82,52,19,70,62
20,76,42,65,23,43,37,78,51
63,95,65,58,60,1,61,25,17
57,49,96,58,44,35,39,11,29
14,27,50,19,66,3,33,27,75
64,69,8,17,66,88,45,77,84
21,53,18,78,1,91,26,60,25
90,10,6,88,8,71,59,29,24
88,20,98,39,4,28,78,38,65
28,32,56,26,67,4,67,60,31
84,62,85,82,32,66,20,5,40
5,65,56,10,81,60,95,27,31
63,41,36,37,93,69,89,19,49
67,59,52,65,38,53,74,14,34
49,25,25,43,33,20,60,8,57
50,3,19,9,71,69,15,25,61
59,67,40,82,20,74,64,85,10
67,14,6,39,46,92,24,58,68
76,43,53,11,59,1,32,37,18
4,23,1,87,72,74,8,87,44
88,25,16,84,77,19,63,98,89
55,80,30,21,42,51,67,19,6
44,62,7,23,55,27,12,4,32
53,31,39,78,68,5,91,50,18
70,92,65,92,15,74,58,6,13
63,94,53,85,75,6,34,8,98
69,73,81,14,34,70,43,81,69
44,76,57,68,75,41,66,48,23
7,35,57,70,75,97,40,79,7
73,59,40,63,10,11,97,50,64
85,89,72,63,93,72,37,53,18
9,29,76,55,26,44,88,47,92
26,28,41,12,37,15,92,30,75
74,45,8,68,7,76,97,92,45
82,50,26,20,19,42,94,66,18
60,71,84,47,43,34,8,21,45
96,86,58,46,91,67,97,53,13
42,63,37,51,9,55,27,15,86
18,69,24,81,41,59,22,42,49
94,74,78,84,90,51,96,85,12
0,13,65,75,61,9,98,98,78
54,8,71,91,45,3,12,65,10
89,92,89,95,29,22,87,21,91
45,19,44,10,15,29,90,54,35
36,19,89,70,40,58,11,34,91
11,59,66,64,26,53,81,45,14
75,36,28,36,79,73,86,64,62
22,46,93,60,7,89,50,58,69
80,12,5,36,59,90,21,50,93
42,27,71,71,57,52,10,98,45
56,91,89,44,87,5,30,48,7
24,40,81,71,80,76,23,87,86
57,89,65,46,37,29,10,39,96
65,75,12,57,15,70,4,40,61
87,20,12,62,34,81,65,79,44
40,22,20,77,33,45,63,1,87
17,3,30,88,76,34,91,97,90
45,59,36,55,94,79,43,26,62
45,83,87,58,15,65,23,67,45
85,88,24,25,89,10,10,8,55
5,80,80,13,75,22,57,86,58
92,24,38,30,48,47,41,9,81
81,19,97,83,96,19,46,74,97
42,12,61,86,40,85,51,93,51
53,61,46,29,54,61,58,41,96
59,12,60,83,15,38,20,56,62
73,45,95,62,51,8,11,12,96
61,50,70,77,65,86,5,5,63
53,9,69,60,0,31,64,22,57
78,28,55,17,83,38,15,73,28
74,90,41,74,25,53,82,80,84
0,52,60,44,69,12,6,74,78
87,42,31,95,35,13,78,80,88
66,36,54,61,58,95,62,48,90
61,5,31,68,74,91,68,43,93
11,55,14,22,70,3,75,44,37
59,81,85,1,40,78,37,27,51
73,2,84,81,80,29,85,80,94
9,96,71,70,39,49,26,89,48
93,81,76,76,80,92,93,47,63
92,17,27,57,91,56,66,46,79
24,76,77,19,2,3,12,53,73
29,31,94,21,71,29,38,89,40
70,5,10,22,55,91,48,38,68
32,15,2,69,97,73,30,51,22
47,9,5,47,90,76,21,53,23
87,38,3,20,92,97,40,80,62
94,13,56,91,73,37,39,32,66
71,39,73,27,2,79,57,42,9
19,28,49,31,91,53,95,47,12
13,13,6,83,9,83,78,81,68
57,45,36,65,13,27,53,75,30
72,34,58,78,79,18,65,98,47
65,25,92,89,59,46,11,91,34
49,71,67,12,33,69,89,11,33
28,10,80,72,63,49,67,38,7
90,9,5,57,19,57,24,41,61
47,75,95,71,81,29,16,75,13
15,87,38,58,70,93,65,55,79
81,92,44,64,74,50,41,38,60
96,58,34,69,84,10,6,15,90
47,35,24,21,95,88,4,40,98
36,12,0,8,29,82,43,27,73
9,55,85,43,53,41,42,29,6
29,0,4,43,45,93,94,6,60
65,51,75,87,97,71,43,12,58
50,97,65,49,15,90,4,63,76
39,97,7,82,9,63,62,45,28
17,36,1,55,44,55,98,38,80
29,58,32,23,33,65,85,29,30
61,63,75,21,0,52,61,55,32
77,32,86,61,33,19,21,91,38
27,69,1,52,34,66,89,22,59
55,14,91,92,95,50,4,18,88
36,36,16,44,57,20,88,55,42
43,49,38,7,52,1,66,6,42
4,72,73,51,97,53,35,27,46
1,76,62,67,9,68,60,41,96
26,73,55,74,35,66,25,85,71
73,42,64,83,59,35,85,63,63
70,29,43,32,71,90,72,12,24
98,51,39,36,54,2,65,34,6
11,88,71,39,69,96,38,0,77
49,66,84,40,25,60,83,77,72
59,34,51,80,10,18,47,13,10
63,76,9,3,55,34,0,3,88
48,94,40,46,51,11,17,58,72
1,10,58,26,85,46,79,45,92
11,73,27,72,33,96,28,17,69
59,55,36,54,60,70,31,24,19
42,39,6,31,39,19,26,83,8
22,74,24,96,40,65,98,5,89
98,49,16,77,60,52,64,64,7
13,46,98,56,45,84,45,13,7
86,42,49,60,64,67,53,27,21
66,18,53,89,77,84,93,29,87
62,90,21,68,44,4,81,84,29
54,35,68,3,19,5,16,43,63
83,87,28,47,67,2,37,95,72
64,97,79,76,55,46,52,81,57
2,42,67,60,58,24,93,2,36
81,70,14,34,36,54,82,7,72
33,92,49,63,97,22,37,78,21
72,67,70,84,13,76,82,89,2
6,30,80,22,59,75,42,96,0
66,15,33,56,25,67,85,6,62
14,92,60,76,81,38,92,45,62
45,90,71,34,92,31,40,62,48
21,77,51,53,73,77,55,87,91
17,71,56,82,39,27,7,71,33
91,24,14,85,82,25,92,32,23
27,13,27,84,48,30,28,96,83
74,6,43,2,11,43,12,94,3
34,57,0,9,6,89,85,12,74
44,53,31,78,73,21,85,80,35
75,5,68,97,40,69,59,50,83
91,96,52,61,81,92,60,22,47
86,46,72,29,94,61,71,83,16
43,88,72,40,51,9,14,70,3
33,73,89,35,14,84,65,62,6
20,45,65,67,70,5,3,76,32
69,70,60,83,23,20,35,26,72
75,95,66,93,33,57,47,53,24
91,22,36,85,46,37,56,45,94
14,63,30,67,98,36,91,27,79
66,83,13,48,5,22,5,3,40
40,56,58,87,7,89,77,22,50
92,31,74,59,59,57,67,48,32
12,42,35,61,30,19,65,74,12
50,22,31,53,54,46,64,71,5
2,15,17,27,20,18,37,72,19
85,25,8,21,15,37,37,58,96
27,17,1,61,39,21,87,36,21
25,30,60,3,73,68,29,41,90
89,72,39,19,91,1,78,11,44
7,21,61,98,86,38,57,97,48
38,50,76,50,23,45,76,29,66
58,89,88,86,16,18,51,53,41
18,61,40,73,44,42,50,11,42
54,88,97,7,75,5,38,29,67
72,87,44,93,92,43,12,36,16
42,2,15,40,90,53,40,44,17
82,23,25,9,30,63,61,4,62
4,48,19,95,6,36,9,17,75
61,0,38,91,85,93,45,71,39
11,1,9,59,90,13,8,79,91
98,46,31,74,33,26,82,43,49
10,31,21,89,66,72,72,37,55
37,76,33,34,65,1,63,12,83
58,23,80,77,87,16,11,25,15
77,37,34,69,28,31,5,95,59
83,77,4,77,43,10,67,10,80
31,67,77,38,83,39,32,89,48
44,98,46,14,3,73,29,58,56
67,77,97,49,52,23,18,48,41
28,13,56,70,8,38,24,34,62
83,32,18,94,15,1,10,60,4
52,85,38,32,98,63,88,46,16
25,20,8,19,72,76,40,58,18
85,32,12,53,58,2,70,16,31
17,95,33,58,31,93,37,53,2
21,10,1,4,41,80,94,10,59
64,90,67,91,30,95,75,11,54
29,44,86,65,35,28,36,45,54
58,72,27,91,77,4,88,95,32
58,10,84,67,71,48,83,61,71
72,72,31,77,85,37,25,84,63
41,58,45,60,43,22,97,8,86
39,29,75,60,15,46,52,59,29
6,70,83,9,42,76,97,51,63
96,38,72,95,63,34,47,56,78
9,71,14,94,14,16,62,60,16
13,2,90,64,10,55,16,25,74
41,62,22,40,3,21,84,87,11
58,32,19,93,33,23,29,46,42
77,64,43,7,42,83,59,56,93
9,73,72,56,70,96,48,64,61
14,48,13,86,66,6,93,46,38
64,94,78,24,74,65,84,66,30
73,81,88,61,22,20,0,13,11
96,34,53,25,17,13,10,60,91
58,90,27,86,49,20,11,48,64
56,0,85,73,26,25,44,33,24
51,0,54,44,3,20,31,86,26
87,89,88,43,18,85,38,18,93
41,55,29,37,69,79,8,27,71
27,83,75,21,52,50,36,77,29
76,69,26,45,32,90,42,12,70
93,46,74,52,34,12,36,35,57
72,58,90,81,57,23,10,65,90
53,21,56,2,47,87,95,18,77
40,93,22,29,76,87,72,41,89
23,50,57,45,97,19,30,81,73
20,62,92,12,21,71,58,61,77
56,83,90,0,1,90,71,17,33
40,2,84,67,24,60,82,12,68
17,76,35,84,9,51,44,42,70
68,44,40,10,75,67,91,23,36
30,40,40,25,17,94,91,31,4
37,17,75,24,50,25,6,10,86
48,48,88,64,58,35,33,78,11
75,93,35,49,25,12,9,33,71
55,68,66,7,75,39,87,36,32
29,70,25,52,69,41,59,55,51
19,78,41,9,87,27,54,82,33
36,98,53,69,86,64,58,44,78
44,95,18,39,0,16,36,54,27
70,67,64,3,39,46,33,94,12
6,55,73,21,33,95,22,78,61
2,2,16,44,77,16,34,26,46
73,5,87,47,69,48,5,1,76
92,58,79,11,16,39,66,59,42
59,30,85,54,1,94,4,93,48
0,98,13,47,41,52,33,87,37
81,54,56,60,28,85,57,1,40
83,9,71,32,82,14,42,55,13
35,44,24,55,0,41,22,77,88
15,65,18,88,49,67,85,81,88
13,82,48,71,31,18,2,6,95
63,65,93,63,98,35,16,36,31
83,50,62,34,63,47,45,1,19
80,63,27,40,94,71,88,88,68
12,37,92,62,63,51,53,51,12
94,84,24,90,4,55,64,20,55
14,12,33,10,55,98,53,86,49
33,93,1,54,80,23,94,54,3
89,3,39,60,65,58,94,1,4
16,52,28,4,70,39,49,47,89
46,69,74,60,17,28,75,63,66
33,9,58,89,84,93,50,82,33
5,74,85,44,58,38,5,31,73
48,97,39,17,62,44,1,14,26
15,22,45,63,23,69,46,36,87
53,43,40,23,87,33,49,31,34
12,20,54,76,93,96,72,11,8
12,71,86,93,6,34,67,97,6
63,51,25,59,80,91,78,29,38
58,39,55,18,42,24,60,67,81
2,76,70,1,79,11,32,32,41
9,6,2,39,66,52,11,14,63
74,77,1,70,64,72,29,38,18
42,64,84,33,10,96,25,51,1
7,52,66,15,59,2,24,47,19
1,29,53,80,86,36,79,4,22
79,46,86,27,2,85,43,23,60
67,80,3,79,97,33,46,47,28
1,10,65,42,28,15,56,54,31
28,11,79,19,70,73,25,22,62
95,38,74,86,67,28,38,90,33
19,41,15,40,29,84,37,67,0
17,62,4,15,25,62,73,20,65
55,65,84,54,14,93,45,48,31
32,62,78,34,63,47,98,78,97
50,53,48,44,27,34,11,64,96
69,18,48,91,44,32,90,55,59
91,26,66,94,19,47,43,3,27
24,49,56,31,40,98,95,40,92
54,53,59,53,15,41,42,8,46
24,63,32,80,64,84,54,0,38
98,11,63,79,53,0,91,1,34
45,17,93,61,29,21,13,73,51
83,39,36,12,67,10,15,30,29
93,48,60,49,69,64,70,89,30
9,70,86,30,13,62,40,24,7
40,76,57,23,47,32,21,81,90
47,33,50,72,59,14,45,44,1
46,26,13,66,33,19,19,46,67
36,54,11,68,67,66,6,92,31
59,23,63,96,11,18,42,5,24
75,88,68,2,44,31,18,21,50
40,10,40,6,10,41,98,64,54
88,93,36,87,75,49,96,51,29
12,47,71,66,47,6,56,14,92
76,2,4,12,57,62,4,70,35
40,74,3,65,24,74,17,37,91
73,60,65,11,5,51,20,31,86
93,30,15,76,64,2,17,54,42
32,84,72,57,25,86,52,65,74
9,56,95,23,24,49,98,53,57
85,62,34,31,19,25,52,6,66
47,89,76,73,27,4,49,69,98
59,87,52,43,81,89,21,90,27
7,59,57,42,68,23,40,10,47
37,68,27,55,11,68,45,87,79
33,75,74,73,54,47,39,55,11
34,38,83,11,30,41,58,35,85
45,50,3,69,57,50,41,5,72
71,6,91,51,81,97,27,27,63
47,36,81,32,7,79,2,50,71
42,43,30,78,40,26,60,55,20
59,25,15,78,3,59,41,66,52
39,39,98,92,25,42,57,37,16
36,92,54,85,28,65,9,75,90
4,64,24,83,36,79,73,27,63
5,65,3,35,65,61,1,38,41
58,36,35,7,50,11,36,79,76
1,76,77,61,40,48,80,54,66
70,63,54,65,40,29,20,9,23
36,57,33,0,78,79,26,87,50
32,24,55,0,16,30,44,68,50
48,36,87,79,68,7,49,14,1
66,19,38,55,92,51,22,49,74
92,41,24,88,65,95,93,56,54
96,87,11,73,62,77,88,18,12
53,15,62,31,16,51,44,45,62
62,62,36,12,36,37,47,84,35
7,82,64,10,97,68,41,73,42
97,57,5,36,46,26,34,38,54
93,4,90,48,17,51,48,66,60
8,46,48,80,86,2,59,53,37
14,42,97,38,3,82,8,58,84
98,76,89,41,58,2,75,51,14
13,17,54,17,41,29,70,9,8
98,47,94,29,84,7,62,97,86
31,26,20,48,8,98,4,41,60
1,75,64,67,92,86,83,2,97
57,92,64,51,94,69,41,11,23
71,66,49,65,68,73,15,18,54
26,34,6,9,66,93,16,81,58
80,4,35,68,94,27,26,59,68
87,94,79,94,91,51,23,55,80
34,60,12,37,5,16,95,65,70
66,49,2,17,78,15,7,56,38
48,55,20,4,66,13,72,33,97
23,67,32,7,37,98,22,47,44
25,35,60,18,70,67,66,74,55
78,69,70,95,20,71,82,79,89
81,44,54,85,49,24,22,75,82
85,1,13,60,44,78,20,68,96
1,23,54,98,59,24,60,49,49
44,21,83,59,0,31,75,74,35
17,16,80,63,23,67,32,65,72
32,11,21,97,60,46,49,20,30
62,30,58,51,59,23,10,58,5
97,11,84,46,7,15,78,64,39
56,15,84,37,65,87,35,3,0
32,84,94,16,81,39,90,66,58
61,0,45,85,7,0,7,42,31
67,4,67,33,54,34,54,66,62
70,79,8,83,59,49,77,44,6
16,43,55,91,13,20,86,67,56
54,19,33,28,59,1,85,88,46
12,96,66,11,3,42,41,0,55
74,59,90,87,54,5,89,86,23
42,69,5,13,68,37,66,77,91
25,89,47,25,97,95,71,83,80
67,67,7,29,18,79,98,47,48
34,24,30,54,54,70,29,1,48
29,81,41,61,78,49,76,82,83
58,72,69,94,92,17,78,23,75
89,51,66,26,40,28,43,69,14
10,75,32,76,43,47,95,20,57
42,26,65,7,17,41,72,35,86
43,32,74,59,43,61,27,16,33
21,36,16,57,47,9,79,94,98
74,6,80,21,65,31,90,84,76
72,26,53,94,85,62,75,38,4
87,85,79,26,29,60,21,54,45
17,73,52,85,85,30,88,10,57
46,1,18,65,52,66,83,61,80
32,65,98,8,61,91,90,6,23
48,45,7,10,94,55,58,78,20
39,42,58,47,58,91,63,86,17
27,24,39,91,88,42,22,12,77
7,9,71,43,77,86,75,63,76
41,21,26,49,6,66,43,11,89
24,25,67,22,66,87,96,88,58
57,52,8,89,44,90,20,95,57
73,79,1,71,84,28,84,54,82
39,26,77,63,91,90,21,16,94
53,2,32,8,82,0,6,68,94
29,67,3,54,27,30,36,83,0
44,75,18,71,63,13,57,93,95
86,12,71,58,38,59,84,16,94
31,62,22,35,47,48,27,43,42
51,86,22,61,96,9,13,50,14
50,11,68,76,29,52,44,42,34
11,73,49,75,15,31,64,36,77
31,46,28,56,22,82,84,30,5
14,82,13,74,9,20,30,83,24
92,75,43,76,67,70,26,71,26
40,81,79,18,64,32,34,2,64
95,47,92,79,37,8,38,49,11
47,49,11,10,43,49,45,73,45
78,80,16,48,45,10,35,65,37
4,14,47,6,88,23,84,9,77
61,2,82,15,33,97,2,58,55
15,10,98,13,35,97,85,6,19
83,73,15,95,14,71,43,31,1
20,36,84,9,30,5,25,9,31
23,44,26,52,39,14,20,15,60
44,54,58,36,94,20,13,74,24
57,20,93,85,82,50,56,34,13
12,9,93,27,92,12,96,50,28
40,9,11,83,79,88,75,43,91
40,49,95,87,97,90,23,72,5
61,30,30,32,12,95,20,31,90
41,26,78,86,64,94,68,38,47
38,57,66,45,15,1,88,92,19
46,60,20,47,77,31,20,17,72
60,34,92,2,96,49,64,64,73
41,83,41,15,25,57,77,29,43
97,65,18,54,19,26,70,35,42
68,10,38,12,72,77,42,7,46
8,6,85,51,35,71,65,21,9
61,9,18,51,68,89,30,38,76
82,32,13,60,6,43,54,35,35
43,6,25,73,9,39,10,85,4
84,43,55,37,33,89,24,36,17
74,61,59,93,59,7,34,43,27
67,34,40,64,16,32,16,88,20
37,67,38,1,67,3,79,18,45
1,48,35,6,38,48,36,53,31
11,19,37,60,65,33,25,61,52
98,89,14,91,84,82,42,8,46
42,74,82,13,5,77,37,70,75
17,40,41,26,70,21,66,52,53
72,0,24,59,37,54,4,32,30
94,16,20,3,38,61,89,85,62
4,73,56,25,23,73,17,98,88
1,11,22,6,42,63,75,81,78
54,86,46,47,39,63,60,59,74
77,84,4,56,52,21,41,76,62
75,72,53,13,55,18,77,35,66
86,56,95,64,45,19,81,95,13
65,81,85,6,70,26,11,84,3
11,74,85,84,73,60,76,85,75
30,30,17,69,78,75,64,31,82
37,11,70,2,64,75,39,62,44
52,27,48,75,38,51,18,91,43
3,63,15,96,58,94,7,42,7
73,85,6,18,42,50,67,25,29
1,76,51,45,18,23,4,22,54
52,43,74,80,48,13,98,5,52
46,52,6,15,78,22,83,48,74
35,59,93,88,22,81,86,57,35
13,71,75,60,1,79,28,68,36
0,9,49,31,91,83,53,57,21
55,4,84,60,90,54,51,82,93
46,46,50,75,86,32,63,0,76
70,64,36,96,58,10,31,10,15
14,70,38,46,7,84,28,33,38
84,36,8,88,22,77,20,39,13
39,93,91,4,16,50,78,66,1
25,3,94,70,58,74,66,97,2
57,38,38,40,10,91,64,25,72
31,81,63,67,98,59,33,18,27
94,52,37,74,63,81,91,36,48
0,0,5,47,80,83,25,93,17
66,48,31,15,33,48,11,50,11
32,38,65,86,13,10,94,28,92
34,10,0,81,2,20,79,90,76
97,58,20,49,85,28,19,47,41
2,22,93,32,20,45,39,96,58
25,31,51,21,50,86,2,67,78
65,44,79,60,17,7,25,79,65
59,65,12,93,59,65,77,20,27
28,96,62,72,69,11,27,42,20
59,30,88,70,26,76,17,87,19
33,77,85,56,18,61,4,98,46
43,52,81,23,58,54,77,74,3
87,10,94,71,56,81,9,31,76
4,55,60,49,20,5,42,89,48
4,62,51,50,52,5,14,44,69
80,9,46,35,98,64,60,0,62
94,55,72,83,26,56,68,23,14
61,20,10,1,33,59,48,30,61
97,50,18,7,24,46,50,84,83
78,14,64,70,8,31,83,30,2
10,9,16,6,35,38,48,61,98
5,89,53,63,27,53,8,89,63
91,85,7,12,63,32,6,28,66
58,74,3,21,45,13,24,35,73
69,7,46,66,90,7,47,91,11
13,56,48,1,8,88,84,32,96
11,71,22,4,81,11,42,51,19
15,6,69,24,15,92,89,31,91
12,98,35,89,52,20,85,15,50
20,7,66,96,56,49,45,42,83
6,83,53,73,8,35,63,17,40
55,58,31,77,98,31,35,84,70
91,37,35,40,8,83,44,3,72
55,28,76,45,4,77,29,48,98
93,15,29,27,69,55,76,19,6
18,62,47,66,8,16,29,19,42
83,22,81,44,91,64,47,21,60
75,26,41,35,42,86,98,69,1
50,70,46,92,98,35,77,89,81
73,53,67,40,72,12,36,76,63
10,73,51,1,39,75,11,89,23
96,43,77,93,90,21,14,19,49
68,41,11,29,23,3,66,41,4
42,33,11,34,67,97,51,46,50
61,80,68,31,51,26,6,44,93
34,89,18,31,43,50,84,42,75
42,24,57,20,18,82,2,70,21
63,68,12,45,27,27,8,31,60
82,81,71,44,39,5,76,23,19
91,8,45,67,74,75,96,54,65
81,33,30,98,65,24,18,57,45
72,70,68,64,0,27,39,29,31
93,37,56,44,92,92,66,83,69
69,44,31,15,3,27,35,78,95
41,93,82,73,21,42,88,63,44
89,92,75,73,17,57,61,39,84
45,61,4,72,24,68,11,84,7
13,84,86,34,31,76,62,78,83
3,23,9,94,79,20,87,81,8
12,56,49,9,43,88,69,11,62
59,67,70,23,47,98,56,12,76
48,93,48,27,72,87,52,20,11
9,33,88,75,76,61,29,60,34
79,62,57,42,25,77,2,11,92
39,90,87,30,95,42,1,75,97
12,51,5,76,80,48,35,27,9
27,59,62,50,14,8,63,51,87
42,81,31,67,82,61,78,81,19
42,61,48,5,25,98,6,3,72
29,3,50,81,6,98,45,82,37
86,78,9,24,34,37,89,95,27
94,98,47,83,66,85,6,86,9
79,24,16,7,49,1,11,91,46
78,67,61,48,77,79,30,87,38
56,95,85,52,93,20,47,31,6
76,65,67,32,48,60,34,32,75
61,90,15,24,39,46,75,58,23
3,25,91,80,7,44,56,18,81
54,38,50,17,72,54,54,42,44
13,55,42,9,70,97,61,90,53
97,45,58,6,8,85,87,79,26
19,10,69,8,72,29,36,96,69
62,25,54,56,1,94,83,39,38
18,25,3,49,74,84,60,28,60
60,37,24,50,8,87,35,17,81
94,67,71,32,55,41,42,59,95
52,97,60,39,42,48,58,71,1
78,79,78,60,13,57,72,46,32
39,94,40,94,24,37,9,88,10
1,20,94,12,95,23,76,6,20
53,60,51,76,28,70,7,38,73
20,14,65,3,8,63,2,79,6
28,74,65,31,68,82,42,56,19
19,59,6,70,77,20,7,76,58
96,20,61,55,59,43,31,31,77
74,19,21,93,50,12,14,18,69
35,69,85,73,82,93,92,23,71
42,0,1,56,47,19,90,1,86
33,80,85,78,56,16,42,19,68
97,64,46,24,59,70,25,34,74
0,71,52,73,7,3,66,33,59
92,88,13,66,88,84,83,18,67
62,61,97,78,47,28,91,53,10
74,29,60,1,92,50,29,18,93
31,32,60,95,43,39,70,32,58
13,23,48,97,40,57,43,77,85
49,38,29,5,92,13,95,35,16
12,65,21,56,40,47,59,23,78
83,21,48,24,2,23,63,18,59
43,93,16,78,72,78,57,41,68
22,73,9,50,13,26,16,31,27
48,35,7,76,60,52,22,66,47
45,89,32,38,54,54,69,61,68
53,70,86,88,88,30,41,74,74
71,73,74,28,43,66,77,60,31
75,95,75,49,16,13,77,13,87
67,28,88,32,70,6,29,58,18
48,9,76,49,41,68,34,6,44
81,15,79,18,60,0,48,0,91
50,37,27,65,45,33,66,13,29
40,70,59,71,27,98,48,76,73
65,91,63,54,87,57,46,16,39
32,70,43,15,55,22,80,11,92
57,42,32,4,16,5,88,79,60
26,11,81,79,11,78,85,47,92
15,46,91,8,82,22,19,9,83
10,9,15,58,14,59,93,58,20
88,83,27,15,27,9,67,78,65
28,2,18,17,72,43,18,95,12
65,2,93,35,28,63,87,92,13
9,40,11,95,17,79,97,28,0
50,18,96,7,65,40,15,64,73
75,48,86,21,26,35,82,25,28
50,96,85,30,62,29,32,9,82
14,23,55,35,76,93,42,79,78
41,63,64,93,23,7,29,13,39
31,87,8,32,96,9,44,11,76
56,37,56,91,84,63,44,6,23
65,64,50,2,54,9,1,84,16
19,61,0,13,79,28,45,2,55
7,48,10,17,25,46,2,57,54
65,60,70,25,90,22,34,5,92
96,0,79,13,60,67,22,51,44
47,75,11,15,68,9,83,26,36
36,19,66,4,90,18,76,29,77
15,42,42,49,33,45,93,43,92
13,58,10,48,98,7,50,49,0
16,43,5,26,67,55,13,76,45
57,14,41,23,18,3,42,75,53
60,96,67,29,49,35,72,40,8
38,58,28,31,20,90,23,24,56
31,19,65,92,84,46,26,33,26
67,31,71,54,35,97,95,70,5
17,34,93,35,57,86,95,16,60
48,44,61,68,22,30,71,35,37
38,25,45,75,60,97,91,80,7
96,86,33,49,53,83,6,51,72
41,44,74,27,34,36,80,37,42
2,35,37,97,52,0,35,53,90
30,29,89,84,6,65,72,15,59
68,21,79,2,84,12,98,35,43
61,24,87,91,46,25,17,34,64
23,33,53,23,41,39,2,62,26
97,25,28,8,98,9,19,15,54
38,4,58,50,9,75,55,12,30
65,9,39,55,87,60,23,0,3
77,92,4,52,22,93,78,24,51
26,39,82,31,53,97,71,17,98
78,92,23,56,31,61,86,59,13
63,16,23,30,83,81,36,48,16
50,56,40,83,10,87,35,85,69
62,96,40,96,15,37,93,57,59
37,66,32,10,25,59,68,64,77
52,42,49,31,60,80,53,53,66
65,82,49,74,4,41,10,73,9
68,77,78,69,21,62,96,8,79
18,70,48,0,82,93,70,8,2
15,27,88,72,62,16,60,6,35
70,34,36,6,54,27,62,10,68
56,96,88,75,13,16,43,89,48
7,18,47,51,5,77,3,72,47
50,41,81,70,15,92,81,70,19
42,83,80,80,17,87,75,71,66
95,36,33,16,23,27,4,31,1
12,71,67,66,93,42,54,91,60
40,1,82,15,78,45,60,41,98
31,19,21,91,89,47,94,94,16
49,65,59,66,67,62,27,9,81
64,9,25,7,6,3,94,88,80
9,49,73,62,71,39,10,74,92
57,94,74,44,65,10,62,3,73
52,40,6,28,19,66,62,58,60
61,15,55,4,64,80,90,44,26
24,98,68,6,69,27,32,98,16
84,78,74,50,2,67,10,62,6
46,18,20,24,0,42,61,78,60
66,42,21,18,42,72,33,75,34
7,83,35,26,10,55,84,9,64
46,20,37,35,19,62,71,63,51
79,84,4,66,49,63,62,26,77
2,89,89,24,36,46,27,34,78
49,67,35,46,2,54,8,94,35
68,37,48,96,12,21,90,70,70
60,82,93,68,17,33,34,1,0
15,61,78,53,60,60,45,39,4
6,53,68,61,31,6,83,21,76
19,39,81,18,74,3,84,75,95
65,81,53,15,7,54,60,29,41
68,84,35,18,15,8,86,2,90
70,85,14,1,33,65,19,5,25
78,49,91,92,87,85,70,39,4
48,90,59,19,57,67,23,54,82
25,78,61,80,30,82,44,95,74
25,8,48,89,6,47,4,49,65
6,11,83,44,93,69,91,31,40
48,82,79,43,67,6,88,7,55
75,79,10,93,51,60,83,13,83
94,8,39,61,77,8,69,84,17
