55,28,60,84,24,3,52,5,20
23,87,90,78,82,93,65,16,92
64,57,86,51,14,30,83,46,89
65,79,69,15,39,67,51,95,19
98,68,67,0,18,13,64,55,96
62,20,2,12,85,82,2,63,92
17,98,84,8,34,26,24,84,78
93,30,64,64,95,83,25,46,29
74,53,53,25,75,27,92,8,53
84,91,49,95,76,12,97,86,51
64,92,79,30,22,15,2,57,56
16,95,34,6,9,40,14,37,68
0,58,61,53,37,63,19,64,20
80,37,98,65,87,37,25,93,26
25,31,96,58,42,85,87,73,64
50,2,39,89,15,12,23,8,17
13,69,13,19,14,74,9,96,34
13,36,5,10,48,50,45,11,45
87,28,2,91,75,20,68,90,32
40,89,39,25,22,7,93,42,67
63,22,18,6,95,31,21,37,17
64,8,76,36,35,9,94,42,88
4,39,84,57,53,62,1,87,41
13,44,55,36,46,97,31,75,76
38,47,86,39,57,7,53,49,45
98,42,70,69,20,16,56,66,59
35,75,95,15,4,88,73,88,95
11,22,30,60,57,8,14,3,37
37,6,41,58,68,35,72,29,91
69,87,40,96,28,14,68,48,35
8,18,40,39,19,40,12,52,27
61,4,55,12,16,73,56,89,35
4,63,22,9,90,13,13,73,92
76,24,89,23,17,67,83,20,58
25,0,43,93,80,16,90,2,49
3,21,63,81,66,59,33,89,14
34,1,25,81,5,56,20,42,83
62,73,92,41,8,41,55,64,59
88,53,72,27,88,48,34,35,65
9,24,28,69,23,72,93,79,61
94,19,53,3,96,92,35,58,48
50,98,29,71,55,39,38,18,75
72,89,94,76,28,23,94,52,97
24,51,24,69,1,51,68,40,37
78,28,81,79,65,28,24,31,67
18,70,15,59,2,12,4,54,74
92,54,93,2,20,35,39,38,83
65,27,27,49,51,31,62,0,70
4,57,91,89,92,68,65,93,45
66,81,33,83,83,12,63,1,27
71,78,35,91,61,76,47,44,29
52,59,63,46,20,29,45,31,42
48,43,50,43,74,53,17,38,48
52,7,40,94,90,5,86,4,36
5,81,94,36,32,38,59,78,56
73,48,66,46,38,79,3,72,85
55,73,59,10,50,41,86,90,29
68,92,56,96,15,41,40,90,66
49,49,15,14,42,89,66,53,6
71,48,50,92,43,85,72,30,56
59,37,42,74,64,67,14,29,68
54,9,96,0,55,64,39,25,40
91,58,31,91,54,29,84,43,77
18,96,25,42,24,83,24,83,44
83,92,16,90,69,13,18,46,93
64,9,64,46,54,64,5,73,3
1,21,58,42,47,40,17,13,2
3,30,21,3,11,4,94,92,51
44,41,53,62,34,62,75,32,44
74,62,64,67,16,5,86,28,78
53,82,2,30,51,55,89,69,34
8,32,39,74,35,63,68,49,52
43,71,70,16,83,9,34,79,24
41,18,25,24,43,79,10,72,17
67,10,74,21,21,51,83,17,54
14,37,68,67,60,30,0,42,0
41,58,14,64,81,67,64,26,48
13,66,74,56,1,59,88,6,18
97,70,29,18,12,91,37,17,40
73,77,16,81,86,48,38,83,26
59,44,39,86,37,78,70,28,7
53,93,63,13,76,77,26,73,96
72,44,98,71,65,33,92,72,22
14,0,75,1,30,92,18,67,54
28,32,20,85,71,25,55,7,46
84,46,86,76,80,3,31,73,5
28,67,78,12,95,82,47,79,1
6,20,9,70,24,31,96,48,63
21,5,13,35,53,91,2,48,0
36,0,54,45,58,89,15,91,35
60,47,87,19,70,34,88,6,10
97,32,25,47,59,1,10,50,93
40,28,77,86,51,55,66,5,79
9,89,44,7,28,20,15,39,22
88,98,34,46,14,90,18,37,2
38,65,38,52,41,72,98,17,90
20,92,43,2,0,5,28,37,6
22,23,77,95,31,26,33,66,33
92,45,14,10,44,3,13,45,93
8,84,50,57,35,64,25,67,87
9,2,90,69,81,32,77,25,6
93,38,76,53,20,61,90,1,96
17,55,63,54,18,9,53,8,9
22,78,39,37,85,9,56,39,54
78,77,71,80,17,11,44,54,1
98,33,37,45,71,41,70,0,1
75,69,43,51,78,43,84,49,58
4,18,56,65,86,4,12,64,82
55,52,10,72,60,3,58,61,88
72,92,55,67,13,76,58,34,84
51,56,11,48,94,64,74,89,21
60,2,32,51,3,65,53,36,60
39,57,60,93,49,46,9,80,94
23,47,50,9,86,14,28,33,30
83,90,69,36,71,54,64,0,19
2,14,15,86,50,70,89,73,61
85,3,82,82,7,86,73,56,40
1,4,92,55,41,12,6,19,20
82,84,8,46,16,66,88,19,27
37,12,69,48,63,7,26,83,56
17,86,17,11,42,81,42,58,94
40,9,15,92,44,41,77,82,52
65,47,43,56,79,81,11,27,89
74,5,45,64,40,98,51,15,63
55,91,41,45,82,17,43,0,1
24,87,19,90,34,15,38,88,36
83,33,81,52,36,26,31,74,36
68,25,84,43,82,77,98,1,3
97,89,78,97,71,11,0,47,46
55,63,13,67,27,96,44,3,81
23,12,76,24,54,86,96,44,83
78,85,4,34,63,75,20,24,36
29,52,79,19,82,96,11,17,97
37,76,7,70,66,23,42,53,40
2,95,33,24,31,94,0,59,51
23,0,39,62,45,2,95,72,49
30,96,20,76,81,89,17,29,85
13,82,17,6,13,25,9,78,28
62,87,56,6,2,74,43,1,89
24,9,89,73,9,36,23,25,16
50,53,63,22,25,53,7,72,71
92,21,54,71,67,27,78,10,34
93,57,80,92,55,77,43,68,8
34,55,79,1,30,28,73,70,70
43,65,74,79,76,83,29,85,84
30,2,24,1,92,86,69,83,41
42,73,53,42,23,29,56,8,5
90,84,58,23,95,52,5,74,27
27,55,15,2,44,41,47,75,95
60,30,72,88,59,62,91,12,91
73,21,69,79,12,6,25,46,72
19,10,12,67,1,50,70,48,23
44,95,0,2,12,58,3,34,39
86,70,39,29,97,91,57,4,85
94,35,97,8,49,17,72,71,53
21,22,90,68,94,7,12,57,15
6,46,98,28,93,33,80,14,70
43,97,10,19,8,73,70,69,68
75,39,60,65,70,38,47,94,32
47,73,45,98,62,9,42,70,95
83,20,13,78,72,61,39,86,14
14,79,57,37,66,3,72,90,45
69,24,6,84,51,90,26,82,50
85,36,72,98,35,49,86,61,81
25,27,13,22,78,53,92,89,89
85,80,36,79,40,89,24,39,44
35,21,60,47,79,72,16,63,63
92,33,96,40,19,70,58,22,56
80,89,48,93,24,6,53,53,20
83,29,93,72,1,52,48,16,78
38,71,14,76,37,86,31,40,18
7,39,16,13,98,17,54,67,16
63,22,76,14,27,40,6,9,87
66,40,29,85,45,63,72,36,30
18,24,52,24,47,61,46,10,22
42,31,57,38,79,24,81,78,31
72,52,44,11,65,48,22,13,81
31,46,0,96,90,8,60,96,18
67,3,69,54,62,98,71,46,42
74,43,1,66,93,75,44,50,89
71,76,10,33,75,72,77,53,34
91,33,73,54,41,76,98,98,57
16,63,59,70,42,21,38,54,16
66,38,71,97,7,85,59,11,65
84,26,26,24,51,92,91,44,78
14,76,53,2,54,63,19,96,97
85,78,54,34,10,89,21,0,97
33,85,8,54,77,2,82,23,27
36,59,64,42,64,94,5,18,56
50,68,1,86,98,87,28,45,84
9,20,20,40,36,80,77,93,2
72,36,48,21,20,79,65,57,16
76,92,14,53,49,83,83,73,13
79,4,5,5,84,71,45,76,45
31,81,77,62,4,18,1,6,16
65,83,58,31,41,67,67,92,40
49,3,66,58,26,44,80,90,75
95,18,18,62,34,84,49,63,44
23,74,64,37,57,96,60,46,4
91,14,8,37,33,13,93,0,19
59,63,26,75,69,96,67,31,45
62,89,12,61,62,96,20,11,5
81,89,35,69,4,15,53,35,54
7,51,1,0,12,53,19,97,63
82,96,6,4,40,13,86,87,76
82,84,93,6,7,15,56,34,50
8,79,29,13,8,40,3,8,85
95,80,40,26,69,3,49,95,94
77,61,1,66,64,59,50,90,37
50,7,10,64,38,93,72,72,22
79,29,37,83,15,31,58,62,97
8,57,85,49,23,45,44,6,41
98,22,74,30,48,26,44,66,26
79,82,79,86,85,48,49,11,85
81,8,3,16,76,10,31,24,38
1,30,90,97,15,19,66,74,86
27,51,89,0,78,55,54,72,95
96,76,75,67,61,73,79,23,52
45,54,44,21,5,6,79,24,17
19,97,2,60,47,19,79,23,71
71,16,49,5,51,4,15,78,41
16,1,90,88,44,32,1,31,36
27,64,4,97,84,57,88,71,79
74,58,23,10,60,73,78,86,77
13,32,14,36,93,50,73,84,79
39,53,89,71,93,3,41,76,62
75,51,14,40,67,89,65,20,44
38,38,26,1,54,20,2,28,87
50,31,94,75,14,55,16,54,44
46,59,2,1,7,97,70,98,31
91,11,49,10,63,44,4,21,34
71,57,19,85,37,3,33,26,76
94,95,58,79,42,17,96,56,82
53,86,43,46,88,67,25,35,11
81,87,58,48,97,74,0,25,24
13,64,32,7,79,38,26,15,9
91,74,36,72,3,16,96,67,2
90,37,88,54,67,0,31,14,37
68,86,32,29,8,78,0,13,70
6,98,0,15,28,67,2,74,84
31,77,65,11,16,67,78,60,60
36,90,81,41,80,87,96,58,9
67,81,56,9,81,33,33,49,10
77,71,15,40,35,60,97,57,82
3,4,96,22,35,12,61,4,17
95,72,55,0,33,23,36,32,23
87,1,97,66,5,88,85,70,76
28,75,70,38,39,78,82,55,82
96,3,85,65,64,5,54,68,96
47,42,66,32,78,93,83,95,43
28,58,18,47,38,27,61,95,56
80,16,82,89,68,74,29,76,4
28,53,78,92,7,71,66,72,8
76,60,13,83,26,58,13,45,89
16,71,6,68,3,69,65,38,20
73,6,89,24,94,33,66,50,59
58,1,57,55,31,32,32,89,12
43,65,89,86,72,97,34,20,72
20,8,2,90,14,89,91,13,50
73,48,44,44,35,71,75,74,15
17,45,16,27,0,70,23,18,26
4,33,74,89,45,98,49,13,96
16,71,55,98,72,40,46,8,38
27,33,30,46,33,90,93,24,45
40,54,50,12,22,42,13,20,69
70,28,73,39,97,39,96,21,37
23,66,85,92,90,25,25,52,63
30,2,73,73,81,60,31,57,76
50,73,86,72,29,60,15,80,3
27,73,47,75,0,17,7,27,42
82,27,11,54,39,83,42,69,27
28,95,87,65,46,98,49,84,89
27,8,4,26,38,98,89,69,8
50,21,86,8,19,5,96,15,90
34,68,25,30,54,70,60,18,82
45,11,87,72,90,98,88,82,58
4,96,67,42,98,2,18,11,19
19,80,11,7,18,59,14,69,81
14,24,52,65,53,37,9,32,63
78,66,82,86,39,32,32,89,98
44,90,42,5,64,11,73,59,22
49,50,16,66,82,79,2,96,46
10,62,90,3,40,49,75,35,6
97,26,75,66,26,50,90,95,47
4,69,61,0,82,79,70,87,40
47,26,73,4,45,2,72,10,17
10,28,79,91,58,57,57,31,57
7,53,46,21,25,7,76,45,33
57,41,77,47,54,11,44,2,19
90,78,96,77,62,74,19,50,17
5,81,88,60,88,61,34,37,49
17,42,78,62,29,58,9,66,26
39,0,84,78,45,73,64,65,92
89,83,23,89,17,72,24,0,94
24,7,61,71,26,73,87,5,21
80,82,32,77,89,60,52,86,89
83,26,11,88,61,87,49,14,46
42,52,5,94,2,24,64,18,7
76,39,48,88,67,5,6,9,98
2,75,9,41,71,54,79,88,39
82,72,38,32,67,90,34,67,47
81,10,76,74,39,12,26,3,3
35,62,74,52,89,1,29,68,10
73,70,89,16,32,35,45,10,28
82,29,90,32,18,39,6,65,25
66,71,30,45,7,49,76,44,15
57,1,86,89,42,93,57,41,35
85,48,85,44,1,74,51,97,64
89,44,58,3,47,53,68,87,89
78,60,26,62,92,74,98,82,46
48,63,24,58,63,85,40,0,26
40,18,85,72,55,15,36,62,79
43,87,17,56,1,48,66,43,68
20,26,87,10,50,88,69,68,53
69,97,43,72,98,56,73,49,84
90,29,84,5,48,86,93,58,90
46,38,50,94,69,55,7,67,29
51,47,4,13,41,0,2,89,60
5,63,29,56,37,29,53,34,67
77,55,39,36,82,59,16,85,95
48,96,13,37,89,46,85,44,53
32,81,8,15,5,46,75,82,42
66,3,86,15,72,8,32,75,27
32,53,42,55,42,16,93,48,81
80,69,24,91,92,96,53,55,87
56,6,81,83,72,9,19,40,22
96,89,86,49,91,30,28,47,0
35,70,96,4,80,30,85,73,86
96,31,49,91,74,0,21,75,60
73,64,83,19,98,96,39,56,29
65,77,84,60,55,63,41,70,91
37,63,50,87,34,38,94,79,88
29,68,78,68,33,32,81,7,92
13,53,1,54,5,75,71,52,41
32,51,32,1,95,17,34,38,93
56,31,97,64,33,18,73,82,44
3,36,85,39,71,53,6,22,16
22,86,49,59,81,95,92,59,64
98,3,30,96,93,75,14,44,17
78,33,8,3,2,93,95,76,98
62,78,95,10,49,2,88,69,60
69,40,64,57,80,54,40,2,39
21,7,23,78,31,46,8,20,49
58,90,50,53,59,56,18,8,45
74,82,59,74,26,60,55,29,35
56,68,92,96,83,63,5,71,48
29,0,14,32,86,16,8,7,74
92,66,44,73,60,50,42,74,5
5,39,51,75,45,88,14,26,93
87,48,87,98,37,55,37,6,66
81,93,67,8,77,78,85,22,52
52,55,30,69,86,54,9,83,48
9,28,14,89,95,76,65,81,84
62,28,67,86,88,28,29,79,86
66,50,63,43,8,91,72,46,12
65,8,74,5,15,67,77,6,46
89,29,4,70,44,86,18,51,0
28,20,94,9,98,49,48,55,58
51,75,35,77,79,15,20,87,58
74,93,16,29,42,85,93,24,60
54,28,50,36,71,92,46,11,76
36,84,4,69,0,61,89,42,62
85,60,6,90,36,71,13,35,28
30,90,59,53,48,7,19,2,42
26,32,66,21,41,31,18,23,58
86,55,86,52,81,46,41,10,91
3,63,2,42,22,66,73,87,81
91,35,63,13,10,7,52,66,17
54,54,42,64,27,89,6,25,36
53,9,48,33,29,22,87,26,15
24,98,80,83,9,38,64,36,5
70,3,34,41,49,2,8,27,43
8,47,42,97,46,38,62,17,65
46,74,17,82,88,7,23,94,11
14,36,5,70,1,28,97,83,82
54,80,43,21,79,35,30,77,52
26,48,10,15,66,79,56,79,44
14,42,97,28,49,88,46,75,67
13,41,33,75,75,25,56,69,53
43,0,34,20,95,28,80,79,81
28,80,47,37,43,57,64,76,66
16,30,80,90,80,16,86,10,50
5,5,38,24,58,23,2,52,57
92,48,70,92,51,96,27,39,84
26,77,63,49,55,41,36,81,3
6,81,9,74,21,28,57,15,72
22,82,25,83,95,6,83,87,62
61,36,52,59,1,59,8,50,86
86,81,10,21,55,77,22,38,29
52,62,44,93,44,70,76,32,7
9,7,46,7,59,62,63,67,20
56,11,4,74,71,65,68,5,42
33,45,76,75,54,94,93,98,19
76,21,58,26,87,36,87,50,63
65,28,22,26,3,26,71,10,85
94,72,41,59,12,56,33,82,44
83,2,34,48,28,91,19,74,10
67,87,39,52,68,18,20,46,20
54,4,44,61,95,30,88,10,96
84,62,14,26,51,1,10,65,5
69,45,37,32,18,84,69,76,81
89,91,64,89,30,5,38,56,55
45,41,35,90,44,68,73,30,65
4,27,65,92,9,4,0,24,75
14,84,60,75,37,72,66,23,40
98,80,27,53,65,21,29,86,75
49,6,31,89,42,62,23,33,40
30,8,33,55,14,69,21,53,93
83,65,38,76,96,74,97,26,16
96,66,81,49,63,47,1,7,74
39,13,59,95,50,84,4,81,67
26,65,43,11,33,27,18,71,21
41,86,22,58,93,2,43,92,23
32,41,66,94,59,81,79,39,16
68,38,25,48,49,1,83,50,81
51,39,93,68,39,91,98,8,25
35,91,34,29,56,32,58,79,92
36,9,0,4,4,93,74,56,16
41,65,60,48,10,88,23,27,92
81,31,47,79,60,84,87,93,44
9,82,28,53,88,87,19,22,76
87,2,60,14,88,79,95,14,41
29,46,26,68,26,70,72,43,57
79,3,66,72,45,18,46,24,64
63,75,45,4,32,19,33,68,65
23,30,27,73,63,0,44,90,9
73,70,45,64,85,42,46,17,86
88,47,16,54,26,15,90,81,81
0,48,68,68,39,90,34,53,33
73,37,39,93,27,16,50,17,71
46,94,65,42,6,16,76,28,7
91,74,66,62,37,50,72,1,31
69,3,12,33,91,81,98,27,63
29,12,1,72,15,64,45,88,13
33,40,4,44,96,86,12,63,14
32,31,49,83,31,14,17,57,73
83,42,95,13,29,8,27,24,71
15,24,55,21,11,55,37,50,52
70,76,33,46,70,91,1,92,17
17,20,13,32,48,49,38,44,94
46,98,48,45,10,82,8,92,67
98,67,12,18,44,64,27,21,20
98,71,12,63,82,93,63,37,93
70,76,92,81,98,88,53,19,36
89,73,23,32,5,84,84,39,62
91,77,23,17,89,54,39,14,57
58,16,71,57,51,53,57,70,89
44,88,52,17,65,63,57,79,35
95,12,9,48,38,6,68,31,82
13,27,32,82,79,27,4,6,94
41,51,45,66,75,79,80,0,44
38,84,76,25,97,5,7,2,61
28,44,44,26,42,76,49,60,89
42,84,12,8,60,49,17,84,55
56,71,64,16,96,76,8,96,43
72,33,89,86,95,46,23,12,41
35,83,63,93,73,61,62,30,56
39,53,79,98,25,44,77,4,81
38,75,77,81,77,72,57,35,36
92,25,51,8,11,72,20,48,88
12,15,50,21,7,37,51,5,34
14,20,96,1,30,69,92,54,95
80,38,83,14,9,32,48,29,71
13,94,20,69,34,40,24,29,18
68,6,55,35,58,6,19,39,19
88,88,78,36,30,85,62,35,61
34,76,24,4,1,73,97,31,6
83,47,1,35,36,4,26,72,7
58,52,45,25,47,68,89,45,1
20,16,63,77,98,8,65,76,60
6,84,45,90,55,47,9,55,67
64,56,54,34,8,98,63,85,83
67,23,79,48,46,73,32,24,26
79,38,27,74,83,35,90,87,4
24,53,97,53,93,48,59,33,93
38,22,4,66,37,35,75,71,53
33,5,27,82,69,24,68,11,30
96,33,51,12,27,22,64,59,40
30,4,10,5,39,13,78,64,96
47,3,12,55,91,20,49,96,6
17,21,59,48,20,80,70,19,34
8,84,27,37,65,74,76,54,41
95,83,11,78,76,75,81,36,89
88,20,16,82,61,15,21,19,34
41,60,97,54,3,37,13,79,8
98,95,52,56,59,92,47,43,49
14,8,31,5,46,6,81,43,1
37,18,14,41,25,29,24,15,59
61,39,86,4,53,20,35,67,59
64,96,83,65,72,43,18,94,48
98,82,34,68,72,12,50,18,91
32,22,19,44,1,60,88,62,49
84,81,70,24,14,5,43,29,47
62,21,8,41,65,55,92,48,29
45,12,13,55,21,48,53,45,6
7,62,61,20,77,92,53,92,60
28,92,36,29,44,73,17,97,85
22,47,95,49,69,81,50,12,55
92,43,78,68,39,49,16,73,7
16,58,37,79,0,68,26,49,44
23,69,49,43,4,86,73,80,39
20,14,50,8,38,77,23,17,39
41,70,9,43,25,7,55,21,27
66,55,6,17,70,25,56,95,7
83,68,25,94,48,97,48,8,83
74,2,34,64,57,73,17,66,41
32,31,48,85,17,22,24,77,97
92,73,53,24,58,36,38,61,83
4,95,11,7,55,57,96,52,18
47,40,84,16,52,68,15,94,66
78,91,1,58,43,38,59,79,48
21,27,17,64,35,92,32,79,41
41,8,0,24,1,49,6,92,63
32,79,65,97,55,5,74,32,52
33,85,33,98,52,44,24,10,55
47,53,25,83,71,16,90,13,64
70,49,21,28,35,58,44,71,79
17,51,20,72,52,13,94,54,33
94,35,69,60,5,11,98,6,94
54,65,68,45,70,37,88,89,60
77,18,82,95,2,2,28,83,51
86,77,26,8,40,43,63,30,44
41,80,43,31,79,29,65,12,71
24,75,36,14,55,30,33,65,82
97,62,24,58,29,47,98,27,70
13,75,47,43,55,59,2,61,30
62,96,93,2,89,80,5,96,39
49,2,80,79,72,10,71,66,81
69,65,37,48,63,7,25,59,24
33,90,15,64,95,5,12,7,91
97,57,55,20,78,80,19,43,48
44,25,10,5,14,74,53,58,78
76,87,8,74,65,96,53,5,42
58,69,19,45,9,18,51,10,59
54,65,35,0,55,53,36,98,95
51,87,86,46,71,6,38,52,93
68,58,76,21,15,3,55,29,59
91,69,12,60,39,9,47,74,6
2,65,74,71,15,63,24,21,12
25,97,34,39,5,82,98,15,85
14,3,66,52,48,56,21,51,19
12,78,93,66,39,91,15,59,58
61,31,8,58,12,15,66,96,5
58,85,4,88,65,82,20,72,31
28,65,45,42,26,35,6,87,47
33,53,63,97,31,75,67,14,23
91,46,42,23,52,74,77,48,84
67,14,25,87,32,94,98,37,82
91,54,35,63,47,98,70,62,29
25,5,47,79,41,96,37,94,89
54,77,11,10,26,43,95,96,17
1,6,57,2,10,9,17,88,86
31,42,89,85,45,66,78,81,16
98,68,22,45,48,30,25,27,88
87,90,93,41,43,31,74,17,1
98,33,6,93,2,22,92,93,23
62,7,16,59,25,25,31,22,23
60,59,44,53,58,42,52,96,8
7,2,68,6,17,32,5,74,9
59,55,94,82,93,4,77,96,55
16,95,73,10,32,80,32,39,23
97,84,68,65,93,25,8,33,15
51,97,38,91,56,32,70,66,76
93,21,97,40,39,25,45,46,71
80,3,8,21,14,27,35,4,96
88,30,18,58,63,31,70,5,55
35,63,47,25,31,50,90,91,60
88,81,14,56,89,13,40,32,50
48,26,73,77,65,97,38,25,18
73,30,12,19,95,43,36,51,26
66,49,83,51,0,72,47,54,65
13,31,13,71,15,51,42,53,93
45,30,66,6,78,80,28,38,9
13,47,89,8,86,2,10,60,47
17,50,62,30,82,33,64,79,4
12,69,89,76,27,23,62,87,28
0,74,70,78,25,29,59,46,39
85,6,27,72,19,77,64,98,29
91,17,53,66,4,31,60,63,23
1,55,48,61,26,14,40,94,80
18,78,85,22,5,6,10,90,89
45,51,75,69,77,76,40,65,93
98,89,62,82,67,32,33,72,95
80,71,64,91,79,37,63,57,76
42,29,1,17,52,26,56,35,47
88,4,1,90,40,50,97,32,49
54,98,39,28,14,26,91,48,28
13,57,92,28,7,97,35,41,19
75,21,77,53,86,8,85,89,0
97,77,73,34,66,49,38,70,26
76,98,43,95,86,52,9,93,5
90,56,69,47,22,19,41,89,97
75,19,95,56,31,66,17,77,23
70,2,39,4,16,55,84,92,91
30,22,50,64,88,83,0,22,12
53,76,42,52,23,75,93,59,51
0,50,55,41,6,92,72,37,41
78,57,39,17,37,1,23,67,65
40,98,55,44,66,65,85,4,69
52,57,31,24,34,84,26,41,66
8,45,65,11,36,80,9,5,66
28,61,71,95,17,16,25,10,26
89,84,38,63,42,36,55,30,81
41,0,97,49,85,13,36,73,26
91,22,96,40,13,7,71,17,83
11,17,46,8,14,42,63,66,80
42,67,12,64,68,5,7,87,32
88,92,64,49,55,15,12,39,78
28,17,90,40,16,5,82,45,58
97,19,40,80,53,91,0,34,81
87,84,46,32,67,14,10,7,53
97,18,43,82,93,49,46,33,62
80,84,80,93,18,83,24,47,21
16,4,20,74,88,84,17,6,46
44,92,5,42,79,40,15,34,41
56,91,95,78,52,17,65,73,47
32,75,11,60,86,34,70,84,93
49,98,74,75,67,87,11,24,7
0,19,12,73,1,46,79,52,32
19,93,0,85,12,96,12,44,15
45,6,39,45,40,53,62,44,97
84,28,28,35,38,28,43,18,39
94,31,97,21,87,50,61,24,32
25,46,72,48,74,54,6,34,2
41,87,24,0,48,25,19,68,29
10,52,55,62,25,0,26,66,59
12,33,62,28,34,21,87,55,91
14,38,83,3,81,14,1,89,81
76,53,10,82,98,13,78,84,3
77,17,96,53,83,10,45,75,94
22,39,48,61,71,59,69,21,35
14,51,65,79,75,45,87,56,84
31,9,19,15,31,60,89,69,43
32,0,66,24,20,5,91,17,51
2,93,96,59,90,23,63,71,76
28,45,25,60,50,28,23,46,22
93,46,55,37,44,52,77,58,51
79,86,30,43,35,58,20,6,79
92,43,36,79,22,33,4,19,73
28,5,5,14,98,93,63,60,70
11,69,73,41,45,58,81,71,71
64,65,97,98,36,90,96,48,36
30,78,49,50,46,39,95,66,0
71,31,20,28,14,30,86,91,72
34,29,7,45,51,52,41,70,78
87,27,75,14,55,53,23,55,41
40,38,31,90,37,67,83,57,69
83,9,69,28,6,59,65,74,24
41,7,16,43,22,42,61,83,55
81,50,93,31,65,37,59,81,74
91,97,80,69,17,87,35,74,90
87,74,36,80,58,65,42,53,18
48,21,14,69,94,60,65,44,71
63,80,24,8,29,93,25,76,63
6,68,52,17,61,47,34,31,2
4,92,46,83,17,16,79,78,12
79,22,69,9,76,16,60,96,5
81,87,65,16,97,42,24,98,13
46,78,90,68,41,65,15,47,65
51,21,7,72,7,85,31,19,21
44,0,43,15,36,75,98,81,27
98,57,20,58,88,9,12,73,67
48,4,40,61,23,38,82,53,62
40,67,75,32,83,38,39,92,91
93,37,81,7,24,47,44,62,21
51,13,50,83,30,59,37,46,87
29,68,71,4,30,90,79,5,30
17,45,53,82,4,50,16,56,84
68,56,92,10,68,60,70,40,71
92,58,61,83,21,44,11,40,64
94,56,26,80,79,96,16,14,62
73,21,96,79,52,61,71,67,71
51,15,26,63,10,10,44,96,34
47,32,37,37,59,16,80,2,16
71,36,1,26,32,8,5,0,65
76,58,78,54,56,5,77,83,93
78,10,8,3,79,25,1,13,4
42,13,65,3,47,47,96,9,8
28,19,40,62,11,43,58,19,18
84,19,58,10,40,44,21,26,24
11,96,78,33,44,13,32,4,69
68,97,51,77,75,69,0,78,84
43,71,3,70,88,79,88,17,80
11,52,38,35,96,19,44,11,86
2,91,70,43,74,52,67,18,67
11,38,96,72,1,95,60,83,39
0,88,17,28,66,14,33,42,85
1,36,49,19,66,78,32,39,75
35,68,60,40,42,73,61,7,7
47,26,21,94,39,75,86,83,98
76,5,69,70,94,83,82,0,31
23,92,78,70,75,43,21,50,30
54,46,54,6,34,16,59,92,60
15,42,46,58,44,55,53,36,87
31,90,25,89,73,46,63,2,32
73,72,20,71,36,59,72,9,34
80,71,12,78,88,63,68,57,12
42,37,81,22,83,72,33,14,33
8,44,57,85,10,35,73,45,2
38,47,91,28,18,20,17,36,92
46,79,2,5,97,25,96,65,71
4,76,13,45,12,35,92,11,32
45,29,86,11,72,29,86,90,5
93,60,5,10,36,75,58,60,57
41,95,43,20,72,74,37,71,76
67,8,60,48,40,20,4,45,13
73,87,80,3,47,9,69,81,21
28,70,61,31,36,86,58,28,40
22,77,96,78,31,65,21,62,88
62,83,6,41,98,25,61,47,27
70,40,40,48,54,58,69,97,46
62,58,68,12,30,57,82,48,87
23,81,47,98,59,94,46,27,95
83,81,3,37,88,14,93,33,33
68,77,83,65,14,60,0,95,29
34,2,86,12,86,39,59,9,59
45,80,5,98,47,94,36,15,37
3,97,57,68,72,44,91,62,2
56,51,69,84,44,94,71,5,48
83,67,90,86,96,64,16,56,74
56,25,20,33,56,72,75,14,4
84,10,36,40,94,12,1,45,34
66,88,53,90,1,13,87,80,0
29,69,6,31,14,9,31,65,87
65,10,46,44,57,71,81,27,81
34,19,43,1,8,62,61,19,87
5,37,82,73,52,44,95,82,88
90,72,12,47,54,62,87,32,6
8,14,97,90,78,36,50,7,54
13,25,69,1,82,77,53,63,11
84,18,39,16,1,23,23,57,55
68,97,6,54,58,32,32,42,11
40,65,91,14,4,17,46,32,31
37,79,77,41,11,72,92,1,82
60,18,89,72,41,10,29,94,64
21,90,81,79,6,8,40,3,48
76,15,10,57,95,33,72,8,94
37,15,4,28,28,2,25,13,88
8,38,12,92,85,69,68,17,62
0,1,14,97,37,32,52,43,29
97,42,27,7,85,12,66,89,79
65,57,47,51,74,13,72,95,74
78,10,18,79,2,2,43,32,83
29,80,56,90,40,93,81,70,94
71,76,29,27,72,59,4,40,73
90,59,59,24,91,69,66,71,49
18,83,27,38,86,21,55,49,62
29,65,27,65,68,53,5,0,7
64,77,1,65,70,55,31,87,84
72,0,83,47,13,16,47,21,38
65,52,43,51,42,48,27,52,62
80,16,10,9,12,71,17,40,73
91,85,40,1,56,21,53,49,3
26,16,16,70,89,32,13,30,40
87,40,92,55,64,58,77,28,34
51,54,72,9,82,57,89,20,44
84,2,95,49,4,58,83,85,49
42,6,65,47,1,66,13,76,53
70,55,40,86,80,88,19,56,41
65,19,92,57,12,31,81,95,76
70,93,27,90,49,17,21,93,97
36,42,65,2,48,26,14,22,2
48,47,81,43,12,47,37,17,52
25,37,52,87,52,55,51,31,8
55,27,68,29,65,83,70,73,75
89,73,93,70,28,6,78,64,69
18,81,58,58,21,67,40,41,76
45,34,20,83,88,11,96,25,16
1,5,69,94,61,90,43,29,18
48,77,5,17,79,81,86,30,88
60,9,53,62,25,74,77,23,52
72,21,27,25,17,84,18,6,84
68,42,65,39,0,22,77,73,48
94,54,0,9,57,46,44,6,63
64,58,35,39,81,81,96,75,64
27,86,0,20,27,39,38,22,73
27,88,84,66,5,37,9,67,77
